Id,Predicted
16504,14.548941
16505,14.008523
16506,20.577179
16507,15.487072
16508,14.849683
16509,16.807165
16510,17.345703
16511,20.608463
16512,15.061551
16513,16.618511
16514,14.446235
16515,15.492945
16516,17.032774
16517,20.395035
16518,15.001403
16519,9.53778
16520,17.68969
16521,16.94464
16522,18.043594
16523,20.683756
16524,14.491982
16525,20.5837
16526,18.284151
16527,14.200268
16528,13.91457
16529,20.681822
16530,12.412103
16531,17.563961
16532,16.075344
16533,16.242722
16534,26.165758
16535,14.937612
16536,16.978271
16537,14.933744
16538,21.112078
16539,15.039046
16540,16.41716
16541,14.815252
16542,15.199633
16543,25.458544
16544,12.625055
16545,16.547348
16546,13.815628
16547,14.998066
16548,22.074232
16549,12.710831
16550,16.355858
16551,21.527939
16552,12.850129
16553,14.536474
16554,19.691742
16555,12.726865
16556,15.455938
16557,10.608055
16558,19.13823
16559,19.698374
16560,14.789616
16561,18.177338
16562,20.202642
16563,16.155798
16564,12.155543
16565,15.8269005
16566,14.062038
16567,13.398046
16568,17.35703
16569,16.107193
16570,16.084995
16571,15.086738
16572,17.134876
16573,22.362965
16574,19.615658
16575,27.324158
16576,22.672647
16577,20.588205
16578,14.358054
16579,13.993427
16580,17.638765
16581,23.374207
16582,17.67787
16583,10.004861
16584,17.01128
16585,13.592461
16586,15.615055
16587,18.705246
16588,13.214216
16589,19.900915
16590,20.205486
16591,17.244616
16592,9.885694
16593,18.954708
16594,13.962634
16595,13.783217
16596,16.507698
16597,19.03485
16598,15.122381
16599,20.449804
16600,24.53841
16601,14.158998
16602,15.089841
16603,19.270205
16604,19.64627
16605,22.249067
16606,20.583838
16607,12.661003
16608,21.446402
16609,14.717676
16610,12.5764065
16611,13.731899
16612,14.029343
16613,17.271463
16614,16.148256
16615,18.686468
16616,11.232537
16617,14.353915
16618,28.562862
16619,15.296749
16620,17.087786
16621,21.611822
16622,18.74148
16623,22.73669
16624,16.198528
16625,11.930894
16626,16.26933
16627,18.985113
16628,15.822464
16629,16.88458
16630,12.017497
16631,24.073263
16632,15.947696
16633,22.145521
16634,16.560356
16635,16.351109
16636,24.152529
16637,17.029575
16638,20.73528
16639,19.960995
16640,15.615013
16641,14.198819
16642,14.008375
16643,12.978641
16644,16.526485
16645,18.06844
16646,18.318422
16647,17.297077
16648,13.3712435
16649,13.632534
16650,18.53379
16651,15.453825
16652,11.382483
16653,21.08355
16654,15.601104
16655,14.553267
16656,15.254286
16657,20.314932
16658,20.78036
16659,16.333794
16660,19.837078
16661,14.095066
16662,20.761719
16663,12.262214
16664,13.622061
16665,16.638193
16666,17.521818
16667,26.235126
16668,21.393158
16669,17.805109
16670,12.343085
16671,15.032986
16672,14.205136
16673,18.269426
16674,16.642279
16675,16.974548
16676,15.523042
16677,17.946033
16678,12.405337
16679,19.474966
16680,26.886633
16681,13.489746
16682,14.142681
16683,16.06728
16684,14.388694
16685,16.856174
16686,14.600646
16687,13.709278
16688,12.6012745
16689,16.365013
16690,19.706455
16691,16.984762
16692,17.063358
16693,16.751242
16694,20.10966
16695,21.917236
16696,21.780712
16697,17.48992
16698,15.121729
16699,19.541563
16700,18.235443
16701,13.904099
16702,19.675583
16703,16.357216
16704,16.932312
16705,22.313778
16706,15.291491
16707,12.3032
16708,18.890858
16709,16.938202
16710,17.798332
16711,22.366121
16712,16.454197
16713,24.90187
16714,15.908354
16715,18.983582
16716,14.829202
16717,20.172997
16718,16.126114
16719,16.046656
16720,22.893879
16721,19.69359
16722,18.430973
16723,20.486347
16724,16.945915
16725,16.961584
16726,18.626087
16727,12.621187
16728,20.149162
16729,21.466873
16730,23.984636
16731,21.578588
16732,11.491048
16733,15.835653
16734,16.064676
16735,20.289314
16736,20.867558
16737,15.16075
16738,11.444459
16739,17.555168
16740,19.392637
16741,22.685562
16742,15.159007
16743,19.406921
16744,14.668823
16745,16.868946
16746,14.630654
16747,14.032029
16748,16.555729
16749,16.062304
16750,30.018436
16751,14.4564
16752,12.592015
16753,14.194018
16754,23.359665
16755,12.771357
16756,16.02258
16757,18.189884
16758,15.368198
16759,17.214437
16760,16.372961
16761,17.737513
16762,20.40659
16763,12.660605
16764,16.367252
16765,19.697548
16766,17.445549
16767,19.866148
16768,13.926311
16769,20.63861
16770,24.704268
16771,12.933032
16772,24.02855
16773,14.902876
16774,12.313886
16775,13.423563
16776,15.270201
16777,18.355343
16778,16.533548
16779,22.397459
16780,13.49637
16781,32.932434
16782,25.350744
16783,21.469662
16784,17.369576
16785,16.118969
16786,12.885193
16787,19.846722
16788,16.784117
16789,16.269646
16790,28.065304
16791,14.972569
16792,14.387393
16793,20.035772
16794,16.781738
16795,15.586553
16796,16.742945
16797,19.415686
16798,12.839466
16799,13.36884
16800,15.032341
16801,22.06713
16802,16.852829
16803,18.126335
16804,13.11218
16805,15.630669
16806,23.138361
16807,19.043928
16808,21.365221
16809,19.12482
16810,14.304412
16811,23.615799
16812,17.429785
16813,24.225931
16814,19.970657
16815,14.7765875
16816,17.322168
16817,16.634264
16818,21.132524
16819,15.686632
16820,17.256641
16821,20.354084
16822,15.069134
16823,15.670374
16824,13.349329
16825,12.600615
16826,14.791564
16827,15.121923
16828,22.320137
16829,9.226733
16830,15.23597
16831,18.037096
16832,20.600742
16833,25.862867
16834,22.685558
16835,16.088165
16836,11.44776
16837,16.549341
16838,11.620471
16839,22.618006
16840,14.715285
16841,16.449709
16842,27.909302
16843,22.113495
16844,19.359924
16845,19.922413
16846,20.441721
16847,14.787698
16848,15.999036
16849,18.14821
16850,15.578489
16851,13.659123
16852,14.780502
16853,12.538626
16854,10.521162
16855,19.9236
16856,19.65931
16857,26.351637
16858,19.426973
16859,17.07719
16860,17.005232
16861,19.651157
16862,27.010702
16863,14.599194
16864,14.065098
16865,19.043354
16866,32.6114
16867,12.238515
16868,15.07015
16869,15.36557
16870,20.873295
16871,15.974405
16872,10.836678
16873,19.223303
16874,16.911753
16875,17.359049
16876,18.742735
16877,19.46025
16878,13.049024
16879,15.819338
16880,16.552507
16881,23.138056
16882,16.917974
16883,14.411367
16884,21.304863
16885,23.006931
16886,20.23504
16887,16.878048
16888,17.522493
16889,14.948271
16890,21.56885
16891,13.772603
16892,22.395359
16893,19.41214
16894,18.223204
16895,23.278954
16896,16.134922
16897,21.063938
16898,13.151481
16899,20.495293
16900,15.220164
16901,12.70617
16902,14.817204
16903,14.907231
16904,14.716494
16905,15.08901
16906,16.501324
16907,23.506578
16908,11.714735
16909,13.895563
16910,15.342637
16911,18.567717
16912,14.250383
16913,19.922085
16914,12.565852
16915,12.127987
16916,17.668114
16917,15.715996
16918,16.199661
16919,14.922309
16920,11.998718
16921,14.927364
16922,16.790932
16923,16.80029
16924,14.051522
16925,15.088254
16926,15.213222
16927,17.007019
16928,19.556314
16929,16.442396
16930,19.71551
16931,14.589101
16932,17.224108
16933,20.207167
16934,13.071685
16935,20.141539
16936,12.798126
16937,16.914803
16938,14.174771
16939,12.787976
16940,17.940815
16941,16.418829
16942,19.583221
16943,15.535961
16944,14.174313
16945,20.39699
16946,18.295527
16947,16.192158
16948,16.29059
16949,17.83999
16950,10.766351
16951,13.287419
16952,15.779664
16953,18.913692
16954,14.370733
16955,17.322662
16956,14.043772
16957,13.277429
16958,17.524624
16959,13.6305485
16960,24.23161
16961,17.965944
16962,18.479368
16963,17.31859
16964,12.860448
16965,15.561083
16966,21.60491
16967,20.057053
16968,30.6625
16969,17.795542
16970,19.420979
16971,14.755185
16972,13.721298
16973,22.02784
16974,18.851877
16975,17.706808
16976,12.245331
16977,20.09181
16978,14.372307
16979,18.813372
16980,13.897399
16981,16.161268
16982,17.76091
16983,11.267414
16984,15.985101
16985,17.332325
16986,21.059135
16987,21.885513
16988,12.794687
16989,15.463977
16990,16.146915
16991,19.813303
16992,17.179117
16993,14.600117
16994,18.875721
16995,19.22453
16996,22.514069
16997,15.74135
16998,14.162643
16999,13.109687
17000,23.172401
17001,16.85869
17002,20.767681
17003,21.655378
17004,18.732512
17005,12.694353
17006,19.9157
17007,18.925325
17008,14.8956995
17009,12.347533
17010,11.509379
17011,18.077126
17012,14.142224
17013,16.573597
17014,11.842121
17015,21.825935
17016,18.973331
17017,15.36422
17018,12.91744
17019,19.559101
17020,16.494387
17021,13.863491
17022,14.8821335
17023,13.879676
17024,15.132323
17025,19.287424
17026,12.304183
17027,12.23437
17028,13.5970125
17029,16.21125
17030,15.31931
17031,15.452913
17032,19.720686
17033,14.512966
17034,20.394371
17035,16.295607
17036,9.761833
17037,18.250372
17038,15.66401
17039,15.851738
17040,18.238836
17041,21.76691
17042,18.920536
17043,10.695231
17044,11.54556
17045,24.662039
17046,13.204813
17047,20.837
17048,14.450805
17049,16.879036
17050,16.201092
17051,10.817779
17052,16.889763
17053,14.445092
17054,15.057807
17055,15.203525
17056,19.776865
17057,17.706638
17058,22.772348
17059,14.16888
17060,13.701288
17061,20.621088
17062,15.488568
17063,11.548212
17064,12.1028595
17065,12.526743
17066,15.882859
17067,16.433603
17068,16.79651
17069,13.458053
17070,16.51836
17071,10.973774
17072,12.537193
17073,19.141582
17074,22.217873
17075,17.188204
17076,17.157784
17077,14.1615095
17078,12.036897
17079,17.673307
17080,20.418985
17081,19.765099
17082,13.887334
17083,15.286866
17084,16.085348
17085,16.984253
17086,16.687874
17087,13.667304
17088,21.732265
17089,23.270746
17090,17.218357
17091,17.422817
17092,15.1310215
17093,19.840593
17094,18.483109
17095,12.9243965
17096,17.110222
17097,13.427808
17098,21.14492
17099,14.519202
17100,16.182682
17101,12.900035
17102,18.957638
17103,18.53829
17104,18.655556
17105,20.866585
17106,18.805252
17107,18.05387
17108,17.482582
17109,11.280288
17110,21.095129
17111,15.503422
17112,16.756105
17113,16.889057
17114,14.299365
17115,18.209587
17116,13.341647
17117,19.004858
17118,18.391928
17119,14.767467
17120,16.745249
17121,19.290363
17122,19.91464
17123,21.644264
17124,16.507317
17125,20.716784
17126,18.90411
17127,15.337417
17128,17.359583
17129,12.026208
17130,16.693241
17131,15.446433
17132,14.2432575
17133,15.444579
17134,13.058278
17135,14.811417
17136,13.040924
17137,21.760096
17138,16.29157
17139,14.877066
17140,17.126762
17141,23.53868
17142,16.605324
17143,16.015965
17144,12.168303
17145,16.495735
17146,16.027525
17147,18.739748
17148,16.68644
17149,20.811666
17150,18.512386
17151,21.827368
17152,12.948576
17153,16.16169
17154,17.546856
17155,14.435688
17156,16.198738
17157,17.144388
17158,29.582247
17159,18.031328
17160,21.91986
17161,14.273606
17162,20.76734
17163,16.683884
17164,11.68927
17165,14.044341
17166,12.6053095
17167,16.641388
17168,14.532221
17169,11.145853
17170,15.7426405
17171,17.934725
17172,11.094826
17173,13.753137
17174,13.442387
17175,17.464197
17176,13.31175
17177,18.523165
17178,16.518637
17179,15.141688
17180,15.711876
17181,14.925664
17182,11.927758
17183,15.67855
17184,17.047276
17185,25.192545
17186,15.335445
17187,13.811882
17188,15.611881
17189,15.020537
17190,21.31119
17191,13.567252
17192,16.953577
17193,10.798487
17194,17.682869
17195,23.16318
17196,15.24114
17197,17.838322
17198,15.29465
17199,13.758039
17200,15.263254
17201,13.385511
17202,14.702904
17203,18.20969
17204,22.283825
17205,24.969088
17206,17.423752
17207,13.171718
17208,17.849134
17209,10.998599
17210,14.946472
17211,16.562157
17212,17.319298
17213,17.312738
17214,22.915264
17215,18.069649
17216,11.214099
17217,18.02083
17218,13.993987
17219,13.902886
17220,14.145983
17221,19.753252
17222,13.328621
17223,18.211143
17224,18.760796
17225,15.621421
17226,19.404436
17227,16.90214
17228,11.430658
17229,14.742834
17230,18.4183
17231,18.296194
17232,18.354694
17233,16.72481
17234,15.749495
17235,11.125988
17236,19.110859
17237,16.52148
17238,16.734015
17239,18.062948
17240,21.822859
17241,12.736769
17242,15.802987
17243,19.162745
17244,19.344458
17245,16.255424
17246,10.715772
17247,21.672016
17248,16.917397
17249,12.403101
17250,13.396825
17251,22.124937
17252,16.9394
17253,15.510922
17254,17.435076
17255,15.44874
17256,25.395626
17257,14.462802
17258,17.453487
17259,19.239506
17260,20.435043
17261,17.655365
17262,12.891615
17263,15.872333
17264,17.47006
17265,11.907182
17266,17.484661
17267,15.266318
17268,13.630816
17269,12.021153
17270,14.259484
17271,12.209004
17272,21.01344
17273,23.355862
17274,12.87753
17275,21.378325
17276,23.038275
17277,20.702993
17278,26.538256
17279,18.759665
17280,13.767909
17281,23.513512
17282,21.537828
17283,21.33586
17284,16.940533
17285,16.286753
17286,17.850586
17287,13.142304
17288,20.796083
17289,22.431265
17290,9.905386
17291,13.772113
17292,13.214823
17293,13.651561
17294,16.609772
17295,18.733528
17296,16.726803
17297,12.604012
17298,19.660414
17299,12.961408
17300,15.733722
17301,17.016312
17302,13.064044
17303,15.961396
17304,11.90001
17305,16.533413
17306,14.834134
17307,20.64341
17308,16.425686
17309,15.013824
17310,16.257109
17311,9.745338
17312,12.611795
17313,14.382879
17314,14.012827
17315,19.086763
17316,23.388975
17317,12.349655
17318,18.21908
17319,21.764753
17320,20.89642
17321,17.599379
17322,20.747852
17323,24.742342
17324,19.218397
17325,13.734072
17326,12.918964
17327,12.870453
17328,15.323876
17329,18.27804
17330,15.828529
17331,12.739766
17332,18.51236
17333,20.014004
17334,15.397496
17335,18.18225
17336,17.116894
17337,20.941175
17338,23.17912
17339,20.515213
17340,23.847275
17341,11.733349
17342,19.882275
17343,16.295149
17344,13.341207
17345,12.697173
17346,14.593602
17347,12.879312
17348,14.690716
17349,17.773134
17350,20.462282
17351,14.188468
17352,15.705283
17353,20.28152
17354,13.63309
17355,16.218641
17356,20.826921
17357,22.270584
17358,9.16822
17359,15.703569
17360,13.831385
17361,17.257193
17362,15.271871
17363,14.722076
17364,21.242336
17365,21.692324
17366,15.843387
17367,16.405138
17368,20.931581
17369,21.918015
17370,15.445623
17371,13.104142
17372,30.032423
17373,20.242651
17374,13.990798
17375,18.720467
17376,14.5323105
17377,17.596119
17378,19.170177
17379,14.772589
17380,24.985582
17381,14.900473
17382,17.50253
17383,15.744105
17384,17.484798
17385,15.971427
17386,13.670278
17387,20.156502
17388,19.679234
17389,15.067785
17390,16.694874
17391,19.454746
17392,11.007635
17393,15.201498
17394,13.187565
17395,18.139877
17396,14.746246
17397,20.70817
17398,10.066976
17399,13.973711
17400,14.597299
17401,16.156597
17402,18.683249
17403,13.408495
17404,13.830267
17405,17.002262
17406,10.8225765
17407,20.724867
17408,21.82114
17409,16.077927
17410,18.180548
17411,13.710517
17412,17.22501
17413,16.955847
17414,13.3680725
17415,22.355736
17416,23.237085
17417,21.13564
17418,23.226667
17419,16.342875
17420,14.656231
17421,13.958051
17422,18.480333
17423,20.111267
17424,18.492844
17425,15.293622
17426,21.369509
17427,14.873417
17428,18.957249
17429,15.802766
17430,12.176932
17431,16.048895
17432,18.58912
17433,16.82222
17434,24.285246
17435,17.523731
17436,19.924862
17437,14.464421
17438,10.199583
17439,24.58123
17440,13.528015
17441,13.853395
17442,15.278123
17443,17.500216
17444,13.149289
17445,15.586951
17446,17.350819
17447,22.66277
17448,13.877039
17449,13.789047
17450,13.428659
17451,15.065803
17452,15.151663
17453,13.690278
17454,15.634046
17455,12.581811
17456,14.425067
17457,15.198584
17458,15.273562
17459,19.705265
17460,22.59138
17461,19.106798
17462,23.682297
17463,15.662795
17464,13.223803
17465,12.395689
17466,15.113819
17467,11.02771
17468,19.522507
17469,16.241522
17470,18.635595
17471,18.527456
17472,21.085934
17473,22.221039
17474,15.084205
17475,19.376635
17476,24.01924
17477,17.7855
17478,22.732306
17479,18.923008
17480,18.046038
17481,20.022507
17482,21.59649
17483,17.316195
17484,19.255611
17485,16.347336
17486,17.299665
17487,15.693428
17488,23.110153
17489,15.098005
17490,16.264648
17491,16.28965
17492,20.408857
17493,18.397364
17494,18.40285
17495,14.7571535
17496,14.048499
17497,12.556731
17498,20.081785
17499,32.926044
17500,12.18054
17501,28.240099
17502,17.12551
17503,18.219278
17504,19.692606
17505,16.785686
17506,14.335567
17507,12.570465
17508,28.669844
17509,17.794086
17510,15.048573
17511,15.218607
17512,14.977786
17513,14.155645
17514,16.941599
17515,14.810648
17516,13.193629
17517,25.846024
17518,13.810806
17519,14.722673
17520,17.053045
17521,14.986461
17522,22.32998
17523,23.982447
17524,14.748214
17525,21.7696
17526,13.76804
17527,21.048914
17528,16.508265
17529,11.355596
17530,15.8458395
17531,16.032175
17532,18.309366
17533,18.529194
17534,18.082033
17535,18.624348
17536,12.547039
17537,21.259064
17538,16.71753
17539,16.612595
17540,17.77406
17541,13.7432375
17542,30.490768
17543,16.91229
17544,23.334743
17545,16.844244
17546,17.629768
17547,18.743639
17548,18.400652
17549,17.684095
17550,14.313059
17551,20.921793
17552,16.554935
17553,12.844171
17554,13.348139
17555,17.028023
17556,16.416159
17557,20.131372
17558,21.909817
17559,15.642489
17560,16.549896
17561,15.928364
17562,15.28352
17563,20.439663
17564,15.466409
17565,16.851362
17566,22.419184
17567,12.947343
17568,15.56103
17569,23.236406
17570,20.311707
17571,15.564579
17572,14.647035
17573,12.313118
17574,19.83677
17575,18.097075
17576,16.88493
17577,10.175784
17578,15.967401
17579,16.266275
17580,22.921564
17581,17.338789
17582,19.08959
17583,14.640264
17584,10.776413
17585,19.363058
17586,15.723836
17587,12.234936
17588,20.51812
17589,18.597116
17590,22.37597
17591,18.847395
17592,13.593635
17593,17.89267
17594,21.128643
17595,19.12556
17596,16.406538
